city,scenario,severity,feat_n_nodes,feat_n_edges,feat_avg_degree,feat_degree_std,feat_max_degree,feat_avg_clustering,feat_transitivity,feat_assortativity,feat_density,feat_giant_component_frac,feat_approx_aspl,feat_modularity,feat_bridge_frac,feat_tunnel_frac,feat_major_highway_frac,feat_bc_mean,feat_bc_std,met_avg_ratio,met_median_ratio,met_pct_disconnected,met_n_removed_edges,met_n_pairs,label_resilience_score,prediction,error,abs_error
"Chicago, Illinois, USA",Highway Flood,0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.1592284682535787,2.1323604778239824,45.0,17093,60,0.3165329795071136,0.3015578880237092,-0.014975091483404424,0.014975091483404424
"Chicago, Illinois, USA",Highway Flood,0.3,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.1592284682535787,2.1323604778239824,45.0,17093,60,0.3165329795071136,0.2960212830218688,-0.020511696485244812,0.020511696485244812
"Chicago, Illinois, USA",Targeted Attack (Top k%),0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.608088070213633,1.3418880277131762,6.666666666666667,3602,60,0.6218564881630835,0.4415278687433856,-0.18032861941969786,0.18032861941969786
"Chicago, Illinois, USA",Targeted Attack (Top k%),0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,2.198947562990454,1.578551983149998,18.333333333333332,7439,60,0.4547630042801259,0.41729320231233297,-0.037469801967792926,0.037469801967792926
"Chicago, Illinois, USA",Targeted Attack (Top k%),0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.4338054267017197,2.6088325749803385,45.0,15105,60,0.2912220920334825,0.2760630707056682,-0.01515902132781427,0.01515902132781427
"Chicago, Illinois, USA",Targeted Attack (Top k%),0.3,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,4.831314021574403,5.0,95.0,22675,60,0.206983026881396,0.22666464601302208,0.019681619131626082,0.019681619131626082
"Chicago, Illinois, USA",Random Failure,0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.1528829611905007,1.0772863760631055,1.6666666666666667,3857,60,0.8673907358014648,0.8156316087715015,-0.051759127029963214,0.051759127029963214
"Chicago, Illinois, USA",Random Failure,0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.3611525424383808,1.2024036697213942,3.3333333333333335,7714,60,0.7346715146331734,0.6958888078974957,-0.03878270673567763,0.03878270673567763
"Chicago, Illinois, USA",Random Failure,0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,2.2713971496690712,1.6173345481333803,20.0,15429,60,0.4402576626221856,0.30779902552788374,-0.13245863709430183,0.13245863709430183
"Chicago, Illinois, USA",Random Failure,0.3,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,4.385307286763752,5.0,75.0,23143,60,0.2280341911314441,0.24150961603112384,0.013475424899679733,0.013475424899679733
"Pittsburgh, Pennsylvania, USA",Bridge Collapse,0.05,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.929159145914775,5.0,71.66666666666667,457,60,0.2545073800433153,0.2712237531414308,0.016716373098115522,0.016716373098115522
"Pittsburgh, Pennsylvania, USA",Bridge Collapse,0.1,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.929159145914775,5.0,71.66666666666667,457,60,0.2545073800433153,0.2634352542309073,0.008927874187592,0.008927874187592
"Pittsburgh, Pennsylvania, USA",Bridge Collapse,0.2,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.929159145914775,5.0,71.66666666666667,457,60,0.2545073800433153,0.26238150897387236,0.007874128930557056,0.007874128930557056
"Pittsburgh, Pennsylvania, USA",Bridge Collapse,0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.929159145914775,5.0,71.66666666666667,457,60,0.2545073800433153,0.25648750824064026,0.0019801281973249596,0.0019801281973249596
"Pittsburgh, Pennsylvania, USA",Tunnel Closure,0.05,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.0328799098212933,1.0,0.0,53,60,0.968166764104278,0.967491547560039,-0.0006752165442390767,0.0006752165442390767
"Pittsburgh, Pennsylvania, USA",Tunnel Closure,0.1,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.0328799098212933,1.0,0.0,53,60,0.968166764104278,0.9674013908155678,-0.0007653732887102915,0.0007653732887102915
"Pittsburgh, Pennsylvania, USA",Tunnel Closure,0.2,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.0328799098212933,1.0,0.0,53,60,0.968166764104278,0.9674028443268704,-0.0007639197774076401,0.0007639197774076401
"Pittsburgh, Pennsylvania, USA",Tunnel Closure,0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.0328799098212933,1.0,0.0,53,60,0.968166764104278,0.967404297838173,-0.0007624662661049886,0.0007624662661049886
"Pittsburgh, Pennsylvania, USA",Highway Flood,0.05,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.8728757438035046,5.0,66.66666666666667,3517,60,0.2582060634400607,0.26678296646179417,0.008576903021733473,0.008576903021733473
"Pittsburgh, Pennsylvania, USA",Highway Flood,0.1,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.8728757438035046,5.0,66.66666666666667,3517,60,0.2582060634400607,0.26366591973453807,0.005459856294477372,0.005459856294477372
"Pittsburgh, Pennsylvania, USA",Highway Flood,0.2,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.8728757438035046,5.0,66.66666666666667,3517,60,0.2582060634400607,0.26241626881729035,0.004210205377229659,0.004210205377229659
"Pittsburgh, Pennsylvania, USA",Highway Flood,0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.8728757438035046,5.0,66.66666666666667,3517,60,0.2582060634400607,0.2587975431215618,0.0005914796815010837,0.0005914796815010837
"Pittsburgh, Pennsylvania, USA",Targeted Attack (Top k%),0.05,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,2.916400820564504,1.567738829615393,45.0,1039,60,0.3428883961863781,0.3559097862959109,0.013021390109532793,0.013021390109532793
"Pittsburgh, Pennsylvania, USA",Targeted Attack (Top k%),0.1,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,4.032628520685169,5.0,73.33333333333333,2185,60,0.2479772175568737,0.32545047268704874,0.07747325513017503,0.07747325513017503
"Pittsburgh, Pennsylvania, USA",Targeted Attack (Top k%),0.2,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,4.896294577345424,5.0,96.66666666666669,4565,60,0.2042360777529362,0.2230082487839917,0.018772171031055496,0.018772171031055496
"Pittsburgh, Pennsylvania, USA",Targeted Attack (Top k%),0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,5.0,5.0,100.0,6950,60,0.2,0.20794586256275605,0.007945862562756034,0.007945862562756034
"Pittsburgh, Pennsylvania, USA",Random Failure,0.05,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.3636112688505666,1.0754985267356092,6.666666666666667,1186,60,0.7333468289998317,0.7282884083228861,-0.005058420676945619,0.005058420676945619
"Pittsburgh, Pennsylvania, USA",Random Failure,0.1,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,1.6192952325023149,1.2261417792431315,10.0,2372,60,0.6175526117338646,0.6281977943191985,0.010645182585333979,0.010645182585333979
"Pittsburgh, Pennsylvania, USA",Random Failure,0.2,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.047428738690598,2.175631598604542,41.666666666666664,4745,60,0.3281454910836321,0.33463681208195883,0.006491320998326722,0.006491320998326722
"Pittsburgh, Pennsylvania, USA",Random Failure,0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,4.8678032082940605,5.0,96.66666666666669,7118,60,0.2054314764196175,0.28317156935837196,0.07774009293875445,0.07774009293875445
"Dallas, Texas, USA",Bridge Collapse,0.05,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.316983936647899,5.0,80.0,1675,60,0.231643206153899,0.247011011886297,0.015367805732398016,0.015367805732398016
"Dallas, Texas, USA",Bridge Collapse,0.1,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.316983936647899,5.0,80.0,1675,60,0.231643206153899,0.23465683135779278,0.0030136252038937827,0.0030136252038937827
"Dallas, Texas, USA",Bridge Collapse,0.2,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.316983936647899,5.0,80.0,1675,60,0.231643206153899,0.2288194664373184,-0.002823739716580592,0.002823739716580592
"Dallas, Texas, USA",Bridge Collapse,0.3,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.316983936647899,5.0,80.0,1675,60,0.231643206153899,0.22810820635066104,-0.0035349998032379593,0.0035349998032379593
"Dallas, Texas, USA",Tunnel Closure,0.05,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.0327636230160695,1.0,0.0,67,60,0.968275777451972,0.9668355436061463,-0.0014402338458257002,0.0014402338458257002
"Dallas, Texas, USA",Tunnel Closure,0.1,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.0327636230160695,1.0,0.0,67,60,0.968275777451972,0.9667457502395009,-0.0015300272124710856,0.0015300272124710856
"Dallas, Texas, USA",Tunnel Closure,0.2,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.0327636230160695,1.0,0.0,67,60,0.968275777451972,0.9667472037508035,-0.0015285737011685452,0.0015285737011685452
"Dallas, Texas, USA",Tunnel Closure,0.3,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.0327636230160695,1.0,0.0,67,60,0.968275777451972,0.9667486572621061,-0.0015271201898658937,0.0015271201898658937
"Dallas, Texas, USA",Highway Flood,0.05,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.490323568427808,5.0,83.33333333333333,17168,60,0.2227011004354256,0.23683505313718517,0.014133952701759572,0.014133952701759572
"Dallas, Texas, USA",Highway Flood,0.1,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.490323568427808,5.0,83.33333333333333,17168,60,0.2227011004354256,0.2264775721269773,0.0037764716915517083,0.0037764716915517083
"Dallas, Texas, USA",Highway Flood,0.2,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.490323568427808,5.0,83.33333333333333,17168,60,0.2227011004354256,0.22443775103584276,0.0017366506004171667,0.0017366506004171667
"Dallas, Texas, USA",Highway Flood,0.3,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.490323568427808,5.0,83.33333333333333,17168,60,0.2227011004354256,0.22140534049481403,-0.0012957599406115683,0.0012957599406115683
"Dallas, Texas, USA",Targeted Attack (Top k%),0.05,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,2.0241215782746433,1.482359803104332,16.666666666666668,3826,60,0.4940414700051752,0.42139062530370475,-0.07265084470147043,0.07265084470147043
"Dallas, Texas, USA",Targeted Attack (Top k%),0.1,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,3.243042735082585,2.1126020642776098,40.0,7999,60,0.3083523967113356,0.37398760004819687,0.06563520333686129,0.06563520333686129
"Dallas, Texas, USA",Targeted Attack (Top k%),0.2,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,4.935562695145313,5.0,98.33333333333331,16765,60,0.2026111432002705,0.21952380529261115,0.016912662092340658,0.016912662092340658
"Dallas, Texas, USA",Targeted Attack (Top k%),0.3,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,5.0,5.0,100.0,25856,60,0.2,0.21072846840459244,0.010728468404592434,0.010728468404592434
"Dallas, Texas, USA",Random Failure,0.05,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.1976302348659695,1.1038863894420172,1.6666666666666667,4656,60,0.8349822598724832,0.7617945946631626,-0.07318766520932063,0.07318766520932063
"Dallas, Texas, USA",Random Failure,0.1,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,1.7431872029107605,1.2631329855108122,11.666666666666666,9313,60,0.5736618524563557,0.5949250922569362,0.021263239800580536,0.021263239800580536
"Dallas, Texas, USA",Random Failure,0.2,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,3.8938708479345023,5.0,45.0,18627,60,0.2568138592810412,0.26868094528406244,0.011867086003021221,0.011867086003021221
"Dallas, Texas, USA",Random Failure,0.3,36544.0,56723.0,3.104367338003503,0.8379532743127404,6.0,0.0487202641564506,0.0505272741066686,0.1765402721302851,8.495108059008572e-05,1.0,17141.041271375743,0.9641459653238608,0.0179840666537825,0.0007193626661513,0.2377439927848998,0.0015510558088273,0.0082337511652338,5.0,5.0,100.0,27941,60,0.2,0.21459286622305712,0.01459286622305711,0.01459286622305711
